seed,maximum observed yield
670487,98.69
116739,98.69
26225,98.69
777572,97.98
288389,98.69
256787,99.15
234053,99.15
146316,100.0
772246,98.69
107473,97.09
709570,100.0
776646,96.48
935518,100.0
571858,98.69
91161,98.69
619176,98.69
442417,98.69
33326,98.69
31244,98.53
98246,98.69
229258,99.05
243962,98.69
529903,98.69
631262,98.2
27824,98.69
588508,98.69
208496,100.0
750800,100.0
681453,98.69
735392,98.69
571412,100.0
439898,98.69
231148,98.53
471029,97.42
617889,98.53
291704,98.69
848749,100.0
911527,98.69
6814,100.0
795667,99.15
844962,98.69
167414,98.2
732052,99.15
443143,99.15
356778,98.42
291369,97.09
163032,98.69
225772,97.83
800581,100.0
352944,98.69
